nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Sudeste Mato-grossense,2012,MT,6.2681818181818185,29.604090909090914,8.011818181818182,43.884090909090915
Sudeste Mato-grossense,2013,MT,6.321818181818181,28.99409090909091,7.5586363636363645,42.87454545454546
Sudeste Mato-grossense,2014,MT,5.7727272727272725,30.8159090909091,8.364545454545452,44.95318181818182
Sudeste Mato-grossense,2015,MT,4.298636363636363,27.807727272727277,6.02590909090909,38.13227272727273
Sudeste Mato-grossense,2016,MT,5.3895454545454555,32.31272727272727,8.543181818181818,46.24545454545455
Sudeste Mato-grossense,2017,MT,3.9936363636363637,30.216363636363635,6.445454545454546,40.655454545454546
Sudeste Mato-grossense,2018,MT,4.056818181818182,31.09454545454545,6.053636363636364,41.205
Sudeste Mato-grossense,2019,MT,5.006363636363637,28.469090909090905,6.199545454545457,39.675
Sudeste Mato-grossense,2020,MT,3.9377272727272725,28.757727272727266,6.744999999999999,39.440454545454536
Sudeste Mato-grossense,2021,MT,7.4418181818181806,32.9859090909091,9.921818181818184,50.349545454545456
Sudeste Paraense,2008,PA,7.1974358974358985,21.484871794871797,15.790000000000004,44.4723076923077
Sudeste Paraense,2009,PA,7.964102564102565,20.394102564102564,15.855641025641026,44.213846153846156
Sudeste Paraense,2010,PA,8.977179487179487,20.264871794871794,14.765897435897433,44.007948717948715
Sudeste Paraense,2011,PA,8.484871794871797,20.080000000000002,14.018717948717953,42.583589743589755
Sudeste Paraense,2012,PA,8.696666666666667,19.6,11.985128205128209,40.28179487179487
Sudeste Paraense,2013,PA,8.182564102564102,21.704102564102566,12.48051282051282,42.36717948717949
Sudeste Paraense,2014,PA,7.164871794871795,22.082307692307698,11.49076923076923,40.737948717948726
Sudeste Paraense,2015,PA,6.642307692307691,21.914358974358972,9.197692307692307,37.75435897435897
Sudeste Paraense,2016,PA,7.065897435897434,22.371282051282055,10.028205128205128,39.465384615384615
Sudeste Paraense,2017,PA,6.302307692307694,22.667692307692313,9.318461538461534,38.28846153846154
Sudeste Paraense,2018,PA,5.724615384615384,22.895384615384614,9.31051282051282,37.93051282051282
Sudeste Paraense,2019,PA,6.974615384615384,20.558974358974364,8.534358974358973,36.067948717948724
Sudeste Paraense,2020,PA,7.379230769230767,23.71102564102564,8.176666666666664,39.26692307692307
Sudeste Paraense,2021,PA,7.046666666666667,25.46076923076923,7.540512820512822,40.04794871794872
Sudeste Paranaense,2008,PR,3.441904761904762,24.457619047619055,9.925238095238097,37.824761904761914
Sudeste Paranaense,2009,PR,4.824285714285714,22.900476190476194,9.769047619047619,37.49380952380953
Sudeste Paranaense,2010,PR,3.2833333333333337,25.607619047619053,8.086190476190476,36.977142857142866
Sudeste Paranaense,2011,PR,2.6342857142857143,25.378571428571426,8.269523809523811,36.28238095238095
Sudeste Paranaense,2012,PR,3.6300000000000003,28.037619047619046,7.56952380952381,39.23714285714286
Sudeste Paranaense,2013,PR,3.61047619047619,28.357619047619046,6.947142857142859,38.915238095238095
Sudeste Paranaense,2014,PR,2.8414285714285707,28.382857142857137,5.818095238095238,37.042380952380945
Sudeste Paranaense,2015,PR,2.1680952380952383,29.033809523809527,4.106666666666667,35.30857142857143
Sudeste Paranaense,2016,PR,2.696190476190477,29.570476190476203,4.892380952380952,37.159047619047634
Sudeste Paranaense,2017,PR,2.6533333333333333,29.339047619047626,5.224285714285714,37.216666666666676
Sudeste Paranaense,2018,PR,2.5690476190476197,30.367619047619044,5.184285714285714,38.12095238095238
Sudeste Paranaense,2019,PR,2.751904761904762,29.323809523809526,4.256190476190476,36.33190476190477
Sudeste Paranaense,2020,PR,2.431428571428571,35.66095238095238,5.022857142857141,43.11523809523809
Sudeste Paranaense,2021,PR,3.1995238095238094,36.89095238095238,4.711428571428572,44.80190476190476
Sudeste Piauiense,2008,PI,9.910151515151513,19.875757575757564,14.378181818181824,44.1640909090909
Sudeste Piauiense,2009,PI,9.567121212121215,21.120757575757576,14.469090909090912,45.1569696969697
Sudeste Piauiense,2010,PI,9.641060606060606,23.43378787878788,14.890000000000004,47.96484848484849
Sudeste Piauiense,2011,PI,9.715000000000002,22.961212121212117,14.294090909090908,46.97030303030303
Sudeste Piauiense,2012,PI,9.153787878787876,23.054545454545455,11.685606060606064,43.89393939393939
Sudeste Piauiense,2013,PI,8.510151515151518,24.82651515151515,10.812272727272727,44.14893939393939
Sudeste Piauiense,2014,PI,7.666818181818183,26.24045454545454,10.334545454545456,44.24181818181818
Sudeste Piauiense,2015,PI,7.421818181818182,25.407272727272723,9.469848484848484,42.29893939393939
Sudeste Piauiense,2016,PI,8.022727272727272,27.058333333333326,10.446363636363637,45.52742424242423
Sudeste Piauiense,2017,PI,7.31090909090909,27.09363636363637,9.54106060606061,43.945606060606075
Sudeste Piauiense,2018,PI,6.483333333333334,27.467121212121217,9.153181818181821,43.10363636363637
Sudeste Piauiense,2019,PI,7.498636363636364,25.61575757575757,7.1068181818181815,40.22121212121212
Sudeste Piauiense,2020,PI,6.5243939393939385,35.530000000000015,11.447727272727272,53.502121212121224
Sudeste Piauiense,2021,PI,7.244242424242423,32.50060606060607,8.464545454545455,48.20939393939395
Sudeste Rio-grandense,2008,RS,2.5716,30.605199999999996,5.825200000000001,39.002
Sudeste Rio-grandense,2009,RS,3.5780000000000007,32.857200000000006,6.5608,42.99600000000001
Sudeste Rio-grandense,2010,RS,3.062,32.766799999999996,6.9212,42.74999999999999
Sudeste Rio-grandense,2011,RS,3.144400000000002,37.320800000000006,5.574,46.03920000000001
Sudeste Rio-grandense,2012,RS,3.116,35.7452,4.9159999999999995,43.77719999999999
Sudeste Rio-grandense,2013,RS,2.8664,39.42320000000001,5.165199999999999,47.454800000000006
Sudeste Rio-grandense,2014,RS,2.0660000000000003,39.81280000000001,6.006400000000001,47.88520000000001
Sudeste Rio-grandense,2015,RS,2.3300000000000005,40.6044,5.027200000000001,47.9616
Sudeste Rio-grandense,2016,RS,3.0144000000000006,41.492,7.4772,51.983599999999996
Sudeste Rio-grandense,2017,RS,2.0667999999999997,39.62,5.1036,46.7904
Sudeste Rio-grandense,2018,RS,2.012,42.096000000000004,5.27,49.378
Sudeste Rio-grandense,2019,RS,1.8411999999999997,40.7256,4.8048,47.3716
Sudeste Rio-grandense,2020,RS,2.6903999999999995,47.886800000000015,4.5376,55.11480000000001
Sudeste Rio-grandense,2021,RS,2.6956,45.62,8.3544,56.669999999999995
Sudoeste Amazonense,2008,AM,7.019375000000001,25.21624999999999,32.286875,64.5225
Sudoeste Amazonense,2009,AM,9.59375,27.62625,34.966249999999995,72.18625
Sudoeste Amazonense,2010,AM,7.319999999999999,27.631874999999997,37.04875,72.00062499999999
Sudoeste Amazonense,2011,AM,7.025625,29.823749999999997,35.360625000000006,72.21000000000001
Sudoeste Amazonense,2012,AM,7.345000000000001,23.7225,27.138750000000005,58.20625000000001
Sudoeste Amazonense,2013,AM,7.97125,21.065,26.025,55.06125
Sudoeste Amazonense,2014,AM,7.095625,19.831249999999997,24.71,51.636874999999996
Sudoeste Amazonense,2015,AM,6.787499999999999,18.818125,22.311875,47.9175
Sudoeste Amazonense,2016,AM,6.708125000000002,20.273125,24.018125,50.999375
Sudoeste Amazonense,2017,AM,7.492499999999999,18.713125,23.13125,49.336875000000006
Sudoeste Amazonense,2018,AM,6.188124999999999,24.346250000000005,21.227500000000003,51.761875
Sudoeste Amazonense,2019,AM,6.847499999999998,18.51625,21.304999999999996,46.66874999999999
Sudoeste Amazonense,2020,AM,5.828125,20.309375,20.947500000000005,47.08500000000001
Sudoeste Amazonense,2021,AM,6.47875,21.141875,21.95375,49.574374999999996
Sudoeste Mato-grossense,2008,MT,6.871818181818182,21.953636363636363,9.612727272727273,38.43818181818182
Sudoeste Mato-grossense,2009,MT,6.626818181818181,23.76772727272727,8.854545454545455,39.24909090909091
Sudoeste Mato-grossense,2010,MT,7.046818181818182,26.169090909090905,8.837727272727273,42.05363636363636
Sudoeste Mato-grossense,2011,MT,6.886363636363637,25.413636363636364,10.125454545454547,42.42545454545454
Sudoeste Mato-grossense,2012,MT,4.8090909090909095,24.746818181818174,8.332272727272727,37.888181818181806
Sudoeste Mato-grossense,2013,MT,5.465,24.47681818181818,7.8599999999999985,37.80181818181818
Sudoeste Mato-grossense,2014,MT,4.200454545454546,27.930000000000003,8.740000000000002,40.87045454545455
Sudoeste Mato-grossense,2015,MT,5.232272727272727,27.305000000000003,6.943636363636366,39.480909090909094
Sudoeste Mato-grossense,2016,MT,5.273181818181819,28.920454545454547,6.669545454545457,40.86318181818182
Sudoeste Mato-grossense,2017,MT,5.815909090909091,29.085909090909084,6.485454545454547,41.387272727272716
Sudoeste Mato-grossense,2018,MT,4.243181818181818,30.106363636363632,6.353181818181818,40.702727272727266
Sudoeste Mato-grossense,2019,MT,4.737272727272728,29.426363636363643,6.758636363636364,40.922272727272734
Sudoeste Mato-grossense,2020,MT,5.59,34.40954545454546,8.252272727272727,48.25181818181818
Sudoeste Mato-grossense,2021,MT,5.176363636363636,34.245909090909095,5.661818181818183,45.08409090909091
Sudoeste Paraense,2008,PA,8.872857142857143,18.915,18.285000000000004,46.072857142857146
Sudoeste Paraense,2009,PA,8.525714285714287,23.24,21.40357142857143,53.169285714285714
Sudoeste Paraense,2010,PA,10.544285714285715,18.72,19.330000000000002,48.59428571428572
Sudoeste Paraense,2011,PA,9.856428571428571,21.080000000000005,17.480714285714285,48.41714285714286
Sudoeste Paraense,2012,PA,8.315,19.640000000000004,14.627142857142855,42.58214285714286
Sudoeste Paraense,2013,PA,8.849285714285713,19.532142857142862,13.47142857142857,41.85285714285715
Sudoeste Paraense,2014,PA,9.19714285714286,21.152142857142856,14.097142857142854,44.44642857142857
Sudoeste Paraense,2015,PA,7.876428571428572,19.892857142857142,13.764999999999999,41.534285714285716
Sudoeste Paraense,2016,PA,8.290714285714284,20.117142857142856,15.254999999999999,43.662857142857135
Sudoeste Paraense,2017,PA,6.459285714285715,20.898571428571433,12.239285714285714,39.59714285714286
Sudoeste Paraense,2018,PA,7.312142857142858,21.0,13.554285714285713,41.86642857142857
Sudoeste Paraense,2019,PA,6.614285714285713,20.91214285714285,12.012142857142859,39.53857142857142
Sudoeste Paraense,2020,PA,7.322857142857143,22.262857142857143,11.597142857142858,41.182857142857145
Sudoeste Paraense,2021,PA,6.440714285714286,25.823571428571427,10.934999999999999,43.19928571428571
Sudoeste Paranaense,2008,PR,4.37054054054054,28.767297297297294,10.232162162162163,43.37
Sudoeste Paranaense,2009,PR,4.447837837837837,26.429189189189184,9.508648648648647,40.38567567567567
Sudoeste Paranaense,2010,PR,5.613513513513513,26.432702702702695,7.601351351351352,39.64756756756756
Sudoeste Paranaense,2011,PR,4.398648648648648,29.049459459459456,7.63081081081081,41.07891891891891
Sudoeste Paranaense,2012,PR,5.568648648648648,27.650540540540543,7.75945945945946,40.97864864864866
Sudoeste Paranaense,2013,PR,4.55162162162162,30.525945945945946,7.37027027027027,42.44783783783783
Sudoeste Paranaense,2014,PR,5.30108108108108,33.36108108108107,8.480270270270271,47.142432432432415
Sudoeste Paranaense,2015,PR,4.229189189189191,32.30702702702703,7.446486486486484,43.98270270270271
Sudoeste Paranaense,2016,PR,3.2556756756756755,31.153243243243253,7.145945945945945,41.554864864864875
Sudoeste Paranaense,2017,PR,3.7648648648648653,32.08324324324324,6.826216216216217,42.674324324324324
Sudoeste Paranaense,2018,PR,3.1029729729729727,36.048918918918915,7.863783783783783,47.015675675675666
Sudoeste Paranaense,2019,PR,3.0997297297297295,32.04081081081082,5.208648648648649,40.3491891891892
Sudoeste Paranaense,2020,PR,3.367837837837837,39.581351351351344,6.524864864864866,49.47405405405405
Sudoeste Paranaense,2021,PR,3.1708108108108113,38.864594594594585,5.548108108108107,47.58351351351351
Sudoeste Piauiense,2008,PI,10.951129032258065,20.86387096774193,18.013548387096773,49.828548387096774
Sudoeste Piauiense,2009,PI,9.784032258064512,22.093064516129033,18.146774193548385,50.02387096774193
Sudoeste Piauiense,2010,PI,10.26532258064516,20.948387096774187,15.69693548387097,46.91064516129032
Sudoeste Piauiense,2011,PI,10.570967741935481,22.93225806451613,15.696774193548388,49.199999999999996
Sudoeste Piauiense,2012,PI,9.57532258064516,22.49741935483871,13.496451612903227,45.5691935483871
Sudoeste Piauiense,2013,PI,9.34983870967742,22.852903225806443,12.679032258064519,44.88177419354838
Sudoeste Piauiense,2014,PI,9.32241935483871,23.46032258064517,11.675967741935482,44.45870967741936
Sudoeste Piauiense,2015,PI,8.483064516129032,23.911129032258057,10.53354838709678,42.927741935483866
Sudoeste Piauiense,2016,PI,9.014193548387095,25.21193548387097,11.284354838709678,45.51048387096775
Sudoeste Piauiense,2017,PI,8.145967741935483,25.39274193548388,10.67967741935484,44.2183870967742
Sudoeste Piauiense,2018,PI,7.315483870967743,26.816935483870967,10.600483870967741,44.73290322580645
Sudoeste Piauiense,2019,PI,7.964354838709679,25.339032258064524,9.27806451612903,42.58145161290323
Sudoeste Piauiense,2020,PI,10.105967741935483,24.965161290322573,9.011774193548385,44.08290322580644
Sudoeste Piauiense,2021,PI,7.603225806451615,28.841774193548385,9.445806451612901,45.8908064516129
Sudoeste Rio-grandense,2008,RS,2.1142105263157895,31.827368421052633,6.337894736842108,40.27947368421053
Sudoeste Rio-grandense,2009,RS,2.6531578947368426,32.31526315789474,6.882631578947367,41.85105263157895
Sudoeste Rio-grandense,2010,RS,3.6099999999999994,33.961578947368416,6.373157894736843,43.94473684210526
Sudoeste Rio-grandense,2011,RS,2.176842105263158,32.11631578947368,3.9773684210526303,38.27052631578947
Sudoeste Rio-grandense,2012,RS,3.567894736842105,34.83894736842105,5.325789473684209,43.73263157894737
Sudoeste Rio-grandense,2013,RS,2.7831578947368425,38.80157894736842,6.052631578947368,47.637368421052635
Sudoeste Rio-grandense,2014,RS,2.5031578947368422,38.44210526315789,5.204736842105263,46.15
Sudoeste Rio-grandense,2015,RS,2.3768421052631585,39.355789473684204,5.359473684210526,47.09210526315789
Sudoeste Rio-grandense,2016,RS,2.426842105263158,37.753157894736844,5.601578947368421,45.78157894736842
Sudoeste Rio-grandense,2017,RS,2.913684210526316,39.46368421052632,4.2710526315789465,46.648421052631576
Sudoeste Rio-grandense,2018,RS,2.5726315789473686,40.985263157894735,4.362105263157894,47.919999999999995
Sudoeste Rio-grandense,2019,RS,2.5136842105263155,39.28894736842106,4.252105263157896,46.05473684210527
Sudoeste Rio-grandense,2020,RS,3.022105263157895,43.466315789473676,4.281578947368421,50.769999999999996
Sudoeste Rio-grandense,2021,RS,3.248947368421053,47.06789473684211,4.9526315789473685,55.26947368421053
Sudoeste de Mato Grosso do Sul,2008,MS,4.396842105263158,26.839736842105264,10.481052631578947,41.71763157894737
Sudoeste de Mato Grosso do Sul,2009,MS,4.65157894736842,26.151842105263153,10.222631578947368,41.02605263157894
Sudoeste de Mato Grosso do Sul,2010,MS,4.550000000000002,25.789210526315788,8.915789473684208,39.254999999999995
Sudoeste de Mato Grosso do Sul,2011,MS,4.460263157894737,27.965526315789468,10.643421052631581,43.069210526315786
Sudoeste de Mato Grosso do Sul,2012,MS,4.678684210526315,28.637631578947364,9.721842105263159,43.038157894736834
Sudoeste de Mato Grosso do Sul,2013,MS,4.176052631578948,28.064473684210526,8.584736842105265,40.82526315789474
Sudoeste de Mato Grosso do Sul,2014,MS,4.217894736842105,29.367631578947364,9.024473684210527,42.60999999999999
Sudoeste de Mato Grosso do Sul,2015,MS,4.078684210526316,29.786315789473694,7.836315789473684,41.701315789473696
Sudoeste de Mato Grosso do Sul,2016,MS,3.753947368421053,28.88026315789473,9.014473684210529,41.64868421052631
Sudoeste de Mato Grosso do Sul,2017,MS,3.655263157894736,29.97894736842106,8.684473684210525,42.31868421052632
Sudoeste de Mato Grosso do Sul,2018,MS,3.672894736842105,30.27631578947369,6.625263157894735,40.57447368421053
Sudoeste de Mato Grosso do Sul,2019,MS,3.919473684210527,26.65578947368421,6.243421052631578,36.818684210526314
Sudoeste de Mato Grosso do Sul,2020,MS,3.578157894736842,29.838157894736838,6.694210526315789,40.11052631578947
Sudoeste de Mato Grosso do Sul,2021,MS,3.6328947368421054,32.1071052631579,5.188157894736842,40.92815789473684
Sul Amazonense,2008,AM,6.747,16.277,23.473000000000003,46.497
Sul Amazonense,2009,AM,6.412000000000001,22.881,23.363999999999997,52.657
Sul Amazonense,2010,AM,7.739000000000002,18.637999999999998,21.472,47.849000000000004
Sul Amazonense,2011,AM,6.686999999999999,20.744,20.933,48.364
Sul Amazonense,2012,AM,7.546000000000001,16.080000000000002,16.639000000000003,40.26500000000001
Sul Amazonense,2013,AM,6.632000000000001,17.636999999999997,17.823,42.092
Sul Amazonense,2014,AM,5.5760000000000005,20.918000000000003,16.274,42.768
Sul Amazonense,2015,AM,5.762,20.303999999999995,15.515,41.580999999999996
Sul Amazonense,2016,AM,5.696,20.488000000000003,16.095999999999997,42.28
Sul Amazonense,2017,AM,5.813,21.767000000000003,17.307,44.887
Sul Amazonense,2018,AM,4.840999999999999,20.038999999999998,15.040000000000001,39.919999999999995
Sul Amazonense,2019,AM,5.182,20.996999999999996,13.099,39.27799999999999
Sul Amazonense,2020,AM,6.0520000000000005,25.052,14.939999999999998,46.044
Sul Amazonense,2021,AM,6.238999999999999,25.464999999999996,13.706,45.41
Sul Baiano,2008,BA,8.06385714285714,19.959857142857143,12.838999999999999,40.86271428571428
Sul Baiano,2009,BA,7.967714285714288,19.528142857142853,12.924000000000003,40.41985714285714
Sul Baiano,2010,BA,8.386571428571427,20.502,12.501142857142858,41.389714285714284
Sul Baiano,2011,BA,7.410428571428572,21.26671428571429,10.426428571428573,39.103571428571435
Sul Baiano,2012,BA,7.676999999999997,21.902857142857147,10.003857142857147,39.583714285714294
Sul Baiano,2013,BA,7.748428571428572,21.974428571428568,8.628000000000002,38.350857142857144
Sul Baiano,2014,BA,6.607428571428571,22.871285714285715,8.38742857142857,37.866142857142854
Sul Baiano,2015,BA,6.2418571428571425,23.323428571428572,7.5265714285714305,37.091857142857144
Sul Baiano,2016,BA,6.791285714285715,23.929428571428584,7.872142857142858,38.592857142857156
Sul Baiano,2017,BA,6.245285714285714,23.810571428571432,7.457428571428571,37.513285714285715
Sul Baiano,2018,BA,5.450714285714285,25.122714285714284,7.5305714285714265,38.10399999999999
Sul Baiano,2019,BA,6.863714285714287,23.908714285714286,6.987857142857143,37.760285714285715
Sul Baiano,2020,BA,6.769,27.49485714285715,8.298714285714285,42.56257142857143
Sul Baiano,2021,BA,7.16242857142857,31.50171428571429,8.761571428571425,47.42571428571428
Sul Catarinense,2008,SC,5.292826086956521,32.43391304347826,9.007608695652175,46.73434782608696
Sul Catarinense,2009,SC,5.1389130434782615,33.93347826086956,11.824347826086955,50.89673913043478
Sul Catarinense,2010,SC,5.851304347826085,34.21434782608694,11.352391304347824,51.418043478260856
Sul Catarinense,2011,SC,5.3017391304347825,34.958695652173915,8.485217391304344,48.745652173913044
Sul Catarinense,2012,SC,4.728260869565216,33.21978260869565,9.40086956521739,47.34891304347826
Sul Catarinense,2013,SC,4.593913043478262,37.55043478260869,10.276304347826086,52.420652173913034
Sul Catarinense,2014,SC,4.490217391304348,39.043913043478256,10.264130434782608,53.79826086956521
Sul Catarinense,2015,SC,4.2556521739130435,38.84608695652175,9.00173913043478,52.10347826086957
Sul Catarinense,2016,SC,4.051739130434782,39.463260869565204,9.437608695652173,52.95260869565216
Sul Catarinense,2017,SC,4.2647826086956515,36.67586956521738,7.519565217391306,48.46021739130434
Sul Catarinense,2018,SC,3.4569565217391305,36.92891304347825,5.976304347826088,46.36217391304347
Sul Catarinense,2019,SC,3.3604347826086958,36.99782608695653,6.964565217391307,47.32282608695654
Sul Catarinense,2020,SC,5.28,41.14065217391306,7.531304347826088,53.95195652173915
Sul Catarinense,2021,SC,3.8802173913043476,41.14826086956522,9.400434782608697,54.42891304347827
Sul Cearense,2008,CE,7.703199999999999,21.7832,14.911200000000001,44.3976
Sul Cearense,2009,CE,8.388799999999998,23.765200000000004,17.4776,49.631600000000006
Sul Cearense,2010,CE,9.104800000000001,24.824,16.0416,49.9704
Sul Cearense,2011,CE,7.7676,26.483600000000006,15.034,49.2852
Sul Cearense,2012,CE,7.3248,28.280799999999996,12.7436,48.349199999999996
Sul Cearense,2013,CE,7.8512,29.256000000000004,13.514800000000001,50.62200000000001
Sul Cearense,2014,CE,7.243200000000002,30.68959999999999,12.261199999999999,50.19399999999999
Sul Cearense,2015,CE,7.7172,31.679999999999996,10.1712,49.5684
Sul Cearense,2016,CE,7.329600000000002,33.512,12.270800000000001,53.1124
Sul Cearense,2017,CE,6.8628,31.752799999999997,11.155600000000002,49.7712
Sul Cearense,2018,CE,5.583999999999999,31.621199999999995,9.713200000000002,46.91839999999999
Sul Cearense,2019,CE,6.781600000000001,31.137200000000007,10.209999999999999,48.128800000000005
Sul Cearense,2020,CE,6.3624,32.89039999999999,8.909600000000001,48.16239999999999
Sul Cearense,2021,CE,6.420800000000001,33.97440000000001,6.840799999999998,47.236000000000004
Sul Espírito-santense,2008,ES,5.198181818181817,25.103181818181817,9.278636363636364,39.58
Sul Espírito-santense,2009,ES,5.785,24.955454545454543,9.036363636363637,39.77681818181818
Sul Espírito-santense,2010,ES,5.867272727272728,22.672727272727272,6.656363636363636,35.196363636363635
Sul Espírito-santense,2011,ES,5.368181818181818,25.301363636363636,6.944090909090908,37.61363636363636
Sul Espírito-santense,2012,ES,5.4018181818181805,26.13363636363636,6.651818181818182,38.18727272727273
Sul Espírito-santense,2013,ES,4.969545454545454,28.75272727272727,7.367727272727273,41.089999999999996
Sul Espírito-santense,2014,ES,4.554545454545456,28.276363636363644,6.649545454545455,39.480454545454556
Sul Espírito-santense,2015,ES,4.8522727272727275,30.743636363636373,6.9745454545454555,42.57045454545456
Sul Espírito-santense,2016,ES,4.707272727272727,29.879090909090905,6.573181818181817,41.159545454545444
Sul Espírito-santense,2017,ES,4.946363636363636,29.677272727272715,7.005909090909089,41.629545454545436
Sul Espírito-santense,2018,ES,4.113636363636364,30.201818181818183,5.538636363636363,39.854090909090914
Sul Espírito-santense,2019,ES,4.826363636363636,29.213181818181816,5.440909090909091,39.48045454545455
Sul Espírito-santense,2020,ES,5.34090909090909,29.705909090909095,5.3149999999999995,40.36181818181818
Sul Espírito-santense,2021,ES,4.747727272727272,33.53454545454546,5.212727272727274,43.495000000000005
Sul Fluminense,2008,RJ,6.973571428571428,27.39214285714285,9.935714285714285,44.30142857142856
Sul Fluminense,2009,RJ,6.3878571428571425,30.136428571428574,8.63142857142857,45.15571428571429
Sul Fluminense,2010,RJ,6.0371428571428565,30.945714285714278,10.317857142857141,47.30071428571428
Sul Fluminense,2011,RJ,6.307857142857143,33.06428571428572,9.307857142857143,48.68000000000001
Sul Fluminense,2012,RJ,5.796428571428572,31.081428571428575,8.878571428571428,45.75642857142857
Sul Fluminense,2013,RJ,5.917857142857143,32.08571428571429,9.032142857142858,47.03571428571429
Sul Fluminense,2014,RJ,5.696428571428571,32.26642857142857,9.350714285714286,47.31357142857142
Sul Fluminense,2015,RJ,5.140714285714286,31.752857142857145,6.417142857142857,43.31071428571429
Sul Fluminense,2016,RJ,4.725714285714285,32.68928571428571,6.4278571428571425,43.842857142857135
Sul Fluminense,2017,RJ,5.559285714285714,31.33857142857143,6.4157142857142855,43.313571428571436
Sul Fluminense,2018,RJ,4.662142857142858,32.13428571428572,5.828571428571429,42.62500000000001
Sul Fluminense,2019,RJ,6.050714285714285,29.662142857142857,5.987857142857144,41.70071428571429
Sul Fluminense,2020,RJ,5.602857142857142,33.451428571428565,6.3549999999999995,45.4092857142857
Sul Fluminense,2021,RJ,5.930714285714286,35.00928571428572,6.453571428571428,47.393571428571434
Sul Goiano,2008,GO,6.711341463414633,30.383414634146337,10.257926829268293,47.35268292682926
Sul Goiano,2009,GO,5.841829268292681,28.43695121951219,9.138170731707316,43.416951219512185
Sul Goiano,2010,GO,6.242073170731707,28.782317073170734,8.571097560975607,43.595487804878054
Sul Goiano,2011,GO,5.641219512195121,30.9460975609756,9.521341463414634,46.10865853658536
Sul Goiano,2012,GO,5.272073170731708,31.585609756097554,7.697682926829269,44.55536585365853
Sul Goiano,2013,GO,5.511951219512195,32.97634146341464,7.54329268292683,46.03158536585367
Sul Goiano,2014,GO,5.193414634146341,33.38231707317073,7.417560975609757,45.993292682926835
Sul Goiano,2015,GO,4.290000000000002,33.776707317073175,5.801707317073171,43.86841463414635
Sul Goiano,2016,GO,4.5356097560975615,33.98182926829267,6.409390243902437,44.92682926829267
Sul Goiano,2017,GO,4.947804878048781,31.85743902439025,6.436707317073174,43.2419512195122
Sul Goiano,2018,GO,3.998780487804877,33.724268292682915,6.0703658536585365,43.79341463414633
Sul Goiano,2019,GO,5.032073170731708,31.452804878048777,5.172073170731708,41.656951219512194
Sul Goiano,2020,GO,5.366341463414634,35.67048780487806,6.736585365853658,47.77341463414635
Sul Goiano,2021,GO,5.357682926829266,37.101585365853666,5.305121951219509,47.76439024390245
Sul Maranhense,2008,MA,10.627368421052632,19.17736842105263,16.436842105263157,46.241578947368424
Sul Maranhense,2009,MA,10.332105263157894,21.302105263157898,23.741578947368424,55.375789473684215
Sul Maranhense,2010,MA,10.582631578947368,23.114736842105263,16.96578947368421,50.66315789473684
Sul Maranhense,2011,MA,10.216842105263158,23.19526315789474,17.523157894736844,50.93526315789474
Sul Maranhense,2012,MA,10.113157894736842,23.05052631578948,16.75105263157895,49.91473684210527
Sul Maranhense,2013,MA,9.376842105263156,21.066315789473684,14.641052631578948,45.084210526315786
Sul Maranhense,2014,MA,8.106842105263159,21.011052631578945,12.38421052631579,41.502105263157894
Sul Maranhense,2015,MA,8.276842105263158,22.19,11.709473684210526,42.17631578947369
Sul Maranhense,2016,MA,7.917894736842105,25.111578947368415,12.509473684210526,45.53894736842105
Sul Maranhense,2017,MA,7.606315789473685,22.080526315789474,12.010526315789473,41.69736842105263
Sul Maranhense,2018,MA,7.080526315789473,21.944210526315793,11.288947368421054,40.31368421052632
Sul Maranhense,2019,MA,7.90578947368421,21.134736842105266,9.98,39.020526315789475
Sul Maranhense,2020,MA,8.22421052631579,22.95263157894737,10.235789473684209,41.41263157894737
Sul Maranhense,2021,MA,7.2200000000000015,25.58526315789474,9.648947368421052,42.45421052631579
Sul de Roraima,2008,RR,8.937142857142858,19.085714285714285,15.15857142857143,43.18142857142857
Sul de Roraima,2009,RR,8.454285714285714,18.29,12.732857142857142,39.47714285714285
Sul de Roraima,2010,RR,8.947142857142856,19.86285714285714,13.542857142857143,42.35285714285714
Sul de Roraima,2011,RR,9.041428571428572,20.335714285714285,14.684285714285712,44.06142857142857
Sul de Roraima,2012,RR,7.12,20.162857142857142,13.137142857142857,40.42
Sul de Roraima,2013,RR,7.337142857142857,21.76571428571429,11.144285714285715,40.24714285714286
Sul de Roraima,2014,RR,7.76,20.53142857142857,10.627142857142857,38.918571428571425
Sul de Roraima,2015,RR,6.935714285714285,19.217142857142854,8.5,34.65285714285714
Sul de Roraima,2016,RR,6.840000000000001,22.444285714285716,10.771428571428572,40.05571428571429
Sul de Roraima,2017,RR,6.478571428571429,20.454285714285714,8.318571428571428,35.25142857142857
Sul de Roraima,2018,RR,6.2542857142857144,21.674285714285713,8.981428571428571,36.91
Sul de Roraima,2019,RR,6.872857142857143,17.84,8.088571428571429,32.80142857142857
Sul de Roraima,2020,RR,6.425714285714285,23.23571428571429,8.329999999999998,37.99142857142857
Sul de Roraima,2021,RR,7.09857142857143,26.195714285714285,8.031428571428572,41.325714285714284
Sul do Amapá,2008,AP,7.678181818181818,23.319999999999997,26.88636363636363,57.884545454545446
