nome_mesorregiao,ano,uf_x,abaixo_peso_total_pct,acima_peso_total_pct,abaixo_altura_total_pct,somando
Sudeste Mato-grossense,2011,MT,9.497272727272728,16.858636363636364,11.206818181818182,31.91090909090909
Sudeste Mato-grossense,2012,MT,6.7731818181818175,17.53,11.416363636363636,29.605909090909087
Sudeste Mato-grossense,2013,MT,6.877727272727273,19.34909090909091,11.236818181818181,29.351363636363637
Sudeste Mato-grossense,2014,MT,8.02590909090909,18.104545454545452,12.176363636363636,32.37863636363636
Sudeste Mato-grossense,2015,MT,6.259999999999999,16.99863636363637,11.574090909090911,29.408181818181824
Sudeste Mato-grossense,2016,MT,7.384090909090909,20.329090909090908,13.154090909090911,33.69227272727273
Sudeste Mato-grossense,2017,MT,5.842727272727274,14.12727272727273,12.538181818181819,30.91909090909091
Sudeste Mato-grossense,2018,MT,6.985,15.12090909090909,13.751818181818182,34.48863636363637
Sudeste Mato-grossense,2019,MT,8.115000000000002,13.132272727272726,10.5,29.115000000000002
Sudeste Mato-grossense,2020,MT,8.510909090909092,15.610909090909091,14.588181818181818,37.68727272727273
Sudeste Mato-grossense,2021,MT,10.909090909090908,15.834090909090907,13.734999999999998,38.379090909090905
Sudeste Paraense,2008,PA,10.130512820512822,15.464102564102564,19.144358974358973,48.419230769230765
Sudeste Paraense,2009,PA,8.259487179487179,14.95897435897436,20.353076923076927,48.965641025641034
Sudeste Paraense,2010,PA,10.03025641025641,14.240512820512821,18.89358974358974,47.817435897435885
Sudeste Paraense,2011,PA,9.554871794871795,14.184615384615382,17.704615384615387,44.96410256410257
Sudeste Paraense,2012,PA,8.931025641025641,13.972564102564105,16.34769230769231,41.62641025641026
Sudeste Paraense,2013,PA,8.669999999999996,17.27974358974359,17.633333333333326,43.936666666666646
Sudeste Paraense,2014,PA,7.839230769230769,17.427179487179483,18.148461538461543,44.13615384615386
Sudeste Paraense,2015,PA,8.22102564102564,14.575384615384614,15.525641025641026,39.27230769230769
Sudeste Paraense,2016,PA,8.012307692307695,15.732564102564101,16.31948717948718,40.65128205128205
Sudeste Paraense,2017,PA,7.338205128205128,15.266153846153847,16.739743589743586,40.8176923076923
Sudeste Paraense,2018,PA,6.287435897435897,16.194358974358977,17.545384615384616,41.378205128205124
Sudeste Paraense,2019,PA,7.802564102564103,13.229230769230771,16.46256410256411,40.72769230769232
Sudeste Paraense,2020,PA,7.8302564102564105,15.201025641025641,14.141538461538463,36.11333333333334
Sudeste Paraense,2021,PA,8.694871794871794,14.473333333333334,13.454615384615389,35.60410256410257
Sudeste Paranaense,2008,PR,4.847619047619047,11.42095238095238,10.099999999999998,25.047619047619044
Sudeste Paranaense,2009,PR,4.771428571428571,12.742857142857142,9.593333333333334,23.95809523809524
Sudeste Paranaense,2010,PR,3.572380952380952,13.548095238095238,9.108095238095238,21.78857142857143
Sudeste Paranaense,2011,PR,3.9457142857142857,12.611904761904762,7.904761904761905,19.755238095238095
Sudeste Paranaense,2012,PR,3.0566666666666666,13.402380952380955,8.041904761904762,19.140476190476193
Sudeste Paranaense,2013,PR,3.868571428571429,15.393333333333333,7.605238095238096,19.07904761904762
Sudeste Paranaense,2014,PR,3.4576190476190476,14.945714285714283,7.216190476190477,17.89
Sudeste Paranaense,2015,PR,2.8523809523809525,13.184285714285714,6.784285714285714,16.42095238095238
Sudeste Paranaense,2016,PR,3.104761904761905,12.631904761904764,7.355714285714286,17.816190476190478
Sudeste Paranaense,2017,PR,3.5390476190476186,12.864285714285716,7.73904761904762,19.017142857142858
Sudeste Paranaense,2018,PR,2.4571428571428577,12.518571428571429,7.074761904761904,16.606666666666666
Sudeste Paranaense,2019,PR,3.248571428571429,10.45809523809524,6.146190476190476,15.540952380952382
Sudeste Paranaense,2020,PR,3.981904761904762,11.910952380952383,6.79,17.561904761904763
Sudeste Paranaense,2021,PR,3.8438095238095245,13.366190476190477,5.8914285714285715,15.626666666666667
Sudeste Piauiense,2008,PI,10.625454545454545,15.686818181818184,17.018333333333334,44.662121212121214
Sudeste Piauiense,2009,PI,10.311363636363632,17.23,17.693181818181817,45.69772727272726
Sudeste Piauiense,2010,PI,10.36681818181818,18.233484848484842,17.019545454545455,44.40590909090909
Sudeste Piauiense,2011,PI,10.087878787878788,19.688484848484848,16.083484848484844,42.25484848484847
Sudeste Piauiense,2012,PI,10.263333333333332,16.916515151515153,14.111969696969698,38.487272727272725
Sudeste Piauiense,2013,PI,8.96909090909091,16.852575757575757,13.31545454545455,35.60000000000001
Sudeste Piauiense,2014,PI,8.91878787878788,19.103484848484857,14.266969696969701,37.45272727272728
Sudeste Piauiense,2015,PI,7.813939393939393,15.480454545454542,12.064696969696968,31.943333333333328
Sudeste Piauiense,2016,PI,8.098333333333333,15.999999999999996,12.735303030303031,33.568939393939395
Sudeste Piauiense,2017,PI,7.451666666666668,16.453484848484845,12.427424242424243,32.30651515151516
Sudeste Piauiense,2018,PI,6.464545454545456,15.851666666666667,12.578333333333331,31.621212121212118
Sudeste Piauiense,2019,PI,8.151363636363635,14.489848484848485,11.706515151515152,31.56439393939394
Sudeste Piauiense,2020,PI,5.99181818181818,16.963787878787883,11.48439393939394,28.96060606060606
Sudeste Piauiense,2021,PI,8.123030303030303,17.2919696969697,10.638939393939397,29.400909090909096
Sudeste Rio-grandense,2008,RS,4.6324000000000005,18.167199999999998,8.2004,21.0332
Sudeste Rio-grandense,2009,RS,3.4832,20.698799999999995,9.178,21.8392
Sudeste Rio-grandense,2010,RS,3.8771999999999993,21.613599999999998,9.872399999999999,23.621999999999996
Sudeste Rio-grandense,2011,RS,2.3560000000000003,22.637600000000003,9.2568,20.8696
Sudeste Rio-grandense,2012,RS,3.346,21.4672,8.218799999999998,19.783599999999996
Sudeste Rio-grandense,2013,RS,3.9212000000000007,23.930399999999995,9.3552,22.6316
Sudeste Rio-grandense,2014,RS,4.1696,25.775200000000005,10.0124,24.194399999999998
Sudeste Rio-grandense,2015,RS,3.8895999999999997,22.188,8.687600000000002,21.2648
Sudeste Rio-grandense,2016,RS,4.603599999999999,21.4764,9.298800000000002,23.2012
Sudeste Rio-grandense,2017,RS,2.9016,20.948399999999996,9.178799999999997,21.259199999999993
Sudeste Rio-grandense,2018,RS,2.8259999999999996,20.921200000000002,9.1388,21.1036
Sudeste Rio-grandense,2019,RS,4.0236,20.131999999999998,10.189600000000002,24.402800000000006
Sudeste Rio-grandense,2020,RS,3.742,15.2596,9.802400000000004,23.34680000000001
Sudeste Rio-grandense,2021,RS,4.1975999999999996,20.5456,9.15,22.4976
Sudoeste Amazonense,2008,AM,8.298125,18.284375,31.442499999999995,71.18312499999999
Sudoeste Amazonense,2009,AM,8.766875,19.61,32.3775,73.521875
Sudoeste Amazonense,2010,AM,8.850625,18.531250000000004,31.907500000000006,72.665625
Sudoeste Amazonense,2011,AM,6.894375000000001,21.1025,30.701875,68.298125
Sudoeste Amazonense,2012,AM,7.159375,16.605,30.485000000000003,68.12937500000001
Sudoeste Amazonense,2013,AM,7.15625,17.45625,33.6575,74.47125
Sudoeste Amazonense,2014,AM,7.612500000000001,18.124374999999997,34.291875000000005,76.19625
Sudoeste Amazonense,2015,AM,7.503750000000001,13.926875,28.253124999999997,64.00999999999999
Sudoeste Amazonense,2016,AM,7.169375,15.344999999999999,28.85125,64.871875
Sudoeste Amazonense,2017,AM,6.5912500000000005,13.680625000000001,27.046874999999996,60.68499999999999
Sudoeste Amazonense,2018,AM,5.5874999999999995,14.215000000000003,28.136250000000004,61.86000000000001
Sudoeste Amazonense,2019,AM,6.7574999999999985,13.1825,29.813124999999996,66.38374999999999
Sudoeste Amazonense,2020,AM,6.886875,15.13,29.058125,65.003125
Sudoeste Amazonense,2021,AM,7.401250000000001,14.491250000000004,28.243125,63.887499999999996
Sudoeste Mato-grossense,2008,MT,8.624999999999998,15.384090909090911,12.173181818181819,32.971363636363634
Sudoeste Mato-grossense,2009,MT,8.075909090909091,15.909090909090907,13.309545454545455,34.695
Sudoeste Mato-grossense,2010,MT,9.294545454545455,15.468636363636362,12.68909090909091,34.67272727272727
Sudoeste Mato-grossense,2011,MT,9.64818181818182,16.522272727272732,12.932727272727275,35.51363636363637
Sudoeste Mato-grossense,2012,MT,8.020909090909091,14.365454545454543,9.967272727272727,27.955454545454543
Sudoeste Mato-grossense,2013,MT,6.202727272727273,15.721818181818184,10.853636363636367,27.91000000000001
Sudoeste Mato-grossense,2014,MT,5.187272727272727,16.75590909090909,11.976363636363637,29.14
Sudoeste Mato-grossense,2015,MT,6.239545454545455,16.016363636363643,10.578181818181818,27.395909090909093
Sudoeste Mato-grossense,2016,MT,7.740909090909091,15.72227272727273,10.190454545454545,28.121818181818178
Sudoeste Mato-grossense,2017,MT,6.912727272727273,14.503181818181815,10.123181818181818,27.159090909090907
Sudoeste Mato-grossense,2018,MT,5.411363636363637,15.50090909090909,11.028636363636362,27.46863636363636
Sudoeste Mato-grossense,2019,MT,7.824545454545454,14.687272727272727,12.95,33.72454545454545
Sudoeste Mato-grossense,2020,MT,8.323636363636366,12.66681818181818,11.191818181818181,30.707272727272727
Sudoeste Mato-grossense,2021,MT,7.412727272727273,15.774090909090905,10.406818181818181,28.226363636363637
Sudoeste Paraense,2008,PA,9.247857142857143,13.52714285714286,20.435000000000002,50.11785714285715
Sudoeste Paraense,2009,PA,10.459285714285713,18.791428571428572,24.194285714285712,58.84785714285714
Sudoeste Paraense,2010,PA,12.064285714285713,13.042857142857144,18.85214285714286,49.768571428571434
Sudoeste Paraense,2011,PA,11.059285714285712,13.485714285714282,18.577857142857145,48.215
Sudoeste Paraense,2012,PA,9.867142857142856,12.463571428571429,17.776428571428568,45.41999999999999
Sudoeste Paraense,2013,PA,10.76857142857143,13.120714285714284,17.407142857142855,45.58285714285714
Sudoeste Paraense,2014,PA,10.475000000000003,14.959999999999999,18.634285714285713,47.74357142857143
Sudoeste Paraense,2015,PA,8.803571428571427,14.043571428571429,18.61285714285714,46.029285714285706
Sudoeste Paraense,2016,PA,8.861428571428572,12.996428571428568,18.42642857142857,45.71428571428571
Sudoeste Paraense,2017,PA,6.532857142857142,13.331428571428571,17.829285714285714,42.191428571428574
Sudoeste Paraense,2018,PA,6.850714285714284,13.429285714285713,17.95357142857143,42.75785714285714
Sudoeste Paraense,2019,PA,7.8585714285714285,13.907142857142857,17.632142857142853,43.122857142857136
Sudoeste Paraense,2020,PA,7.117857142857143,13.762142857142859,16.189285714285713,39.49642857142857
Sudoeste Paraense,2021,PA,8.07,13.69357142857143,14.912857142857144,37.895714285714284
Sudoeste Paranaense,2008,PR,7.254864864864866,17.81918918918919,12.45054054054054,32.155945945945945
Sudoeste Paranaense,2009,PR,5.795945945945946,17.164324324324323,13.321891891891891,32.43972972972973
Sudoeste Paranaense,2010,PR,5.595135135135135,15.194054054054053,10.486756756756757,26.568648648648647
Sudoeste Paranaense,2011,PR,5.319459459459459,14.362432432432435,9.284864864864865,23.88918918918919
Sudoeste Paranaense,2012,PR,6.0572972972973,14.652432432432436,9.686216216216216,25.429729729729733
Sudoeste Paranaense,2013,PR,5.534054054054054,16.825945945945943,10.795945945945947,27.12594594594595
Sudoeste Paranaense,2014,PR,6.755675675675677,17.840810810810808,11.327027027027027,29.409729729729733
Sudoeste Paranaense,2015,PR,4.885945945945944,15.951891891891893,9.668918918918921,24.223783783783787
Sudoeste Paranaense,2016,PR,4.969189189189188,15.893783783783778,10.076486486486484,25.122162162162155
Sudoeste Paranaense,2017,PR,5.385405405405406,15.158378378378382,10.336216216216219,26.057837837837845
Sudoeste Paranaense,2018,PR,4.780810810810809,14.70162162162162,9.425675675675677,23.632162162162164
Sudoeste Paranaense,2019,PR,4.833513513513514,13.61378378378378,8.956486486486485,22.746486486486482
Sudoeste Paranaense,2020,PR,4.766756756756758,14.552702702702698,9.815405405405402,24.397567567567563
Sudoeste Paranaense,2021,PR,5.789189189189188,14.843783783783785,9.274324324324326,24.33783783783784
Sudoeste Piauiense,2008,PI,12.549516129032261,17.92112903225806,19.116612903225807,50.78274193548388
Sudoeste Piauiense,2009,PI,10.278064516129033,17.70096774193549,20.700806451612905,51.679677419354846
Sudoeste Piauiense,2010,PI,10.872903225806448,16.19661290322581,19.88741935483871,50.647741935483864
Sudoeste Piauiense,2011,PI,12.154838709677419,17.423709677419353,16.86854838709677,45.89193548387095
Sudoeste Piauiense,2012,PI,10.90322580645161,15.324516129032256,15.240483870967738,41.38419354838709
Sudoeste Piauiense,2013,PI,10.364999999999998,16.443064516129024,14.75306451612903,39.871129032258054
Sudoeste Piauiense,2014,PI,10.443064516129027,18.455645161290324,15.314354838709681,41.07177419354839
Sudoeste Piauiense,2015,PI,9.690967741935482,16.249677419354832,14.708709677419355,39.108387096774194
Sudoeste Piauiense,2016,PI,9.759193548387099,17.770161290322584,15.811774193548388,41.38274193548388
Sudoeste Piauiense,2017,PI,8.749032258064513,16.727903225806454,14.976935483870967,38.70290322580645
Sudoeste Piauiense,2018,PI,8.103225806451613,16.528064516129028,15.16193548387097,38.42709677419355
Sudoeste Piauiense,2019,PI,9.920483870967743,15.347096774193552,14.287258064516132,38.495000000000005
Sudoeste Piauiense,2020,PI,7.078548387096772,15.971774193548383,12.280806451612905,31.64016129032258
Sudoeste Piauiense,2021,PI,8.768709677419354,16.406612903225803,12.992258064516129,34.75322580645161
Sudoeste Rio-grandense,2008,RS,4.99421052631579,16.54368421052632,8.593157894736843,22.180526315789475
Sudoeste Rio-grandense,2009,RS,3.650526315789474,19.22684210526316,10.265263157894736,24.181052631578947
Sudoeste Rio-grandense,2010,RS,4.353684210526316,17.66105263157894,9.325789473684209,23.00526315789473
Sudoeste Rio-grandense,2011,RS,4.35,17.912105263157894,7.8394736842105255,20.02894736842105
Sudoeste Rio-grandense,2012,RS,4.263684210526317,18.63947368421053,7.8968421052631586,20.057368421052633
Sudoeste Rio-grandense,2013,RS,4.192105263157895,22.28526315789474,10.547368421052632,25.28684210526316
Sudoeste Rio-grandense,2014,RS,4.47578947368421,21.24631578947368,8.665263157894737,21.806315789473686
Sudoeste Rio-grandense,2015,RS,4.035263157894736,22.43315789473684,11.031578947368422,26.09842105263158
Sudoeste Rio-grandense,2016,RS,4.388947368421054,22.935789473684213,10.658421052631578,25.70578947368421
Sudoeste Rio-grandense,2017,RS,3.6142105263157895,21.04736842105263,8.61315789473684,20.840526315789468
Sudoeste Rio-grandense,2018,RS,3.66421052631579,19.750526315789475,9.016315789473685,21.69684210526316
Sudoeste Rio-grandense,2019,RS,4.40421052631579,18.58,11.126315789473686,26.656842105263163
Sudoeste Rio-grandense,2020,RS,4.28,16.34263157894737,10.144736842105265,24.56947368421053
Sudoeste Rio-grandense,2021,RS,4.029473684210527,17.538947368421052,7.441052631578948,18.911578947368422
Sudoeste de Mato Grosso do Sul,2008,MS,6.314210526315791,16.498947368421053,14.208157894736837,34.73052631578947
Sudoeste de Mato Grosso do Sul,2009,MS,6.283947368421051,15.492631578947366,12.757368421052634,31.798684210526318
Sudoeste de Mato Grosso do Sul,2010,MS,5.9360526315789475,15.901315789473678,14.089999999999998,34.116052631578945
Sudoeste de Mato Grosso do Sul,2011,MS,6.385263157894737,16.541052631578943,13.82842105263158,34.04210526315789
Sudoeste de Mato Grosso do Sul,2012,MS,5.999736842105264,15.896315789473686,13.660526315789472,33.32078947368421
Sudoeste de Mato Grosso do Sul,2013,MS,6.219736842105265,15.663157894736843,12.488157894736842,31.19605263157895
Sudoeste de Mato Grosso do Sul,2014,MS,6.74,17.08868421052632,14.397631578947369,35.53526315789474
Sudoeste de Mato Grosso do Sul,2015,MS,6.121052631578946,15.804736842105264,13.128947368421052,32.37894736842105
Sudoeste de Mato Grosso do Sul,2016,MS,6.023157894736841,16.754473684210524,13.678947368421055,33.38105263157895
Sudoeste de Mato Grosso do Sul,2017,MS,4.909999999999999,15.722105263157893,14.155263157894739,33.22052631578948
Sudoeste de Mato Grosso do Sul,2018,MS,4.294736842105263,17.137631578947364,12.997894736842108,30.290526315789478
Sudoeste de Mato Grosso do Sul,2019,MS,5.709736842105261,13.282631578947367,13.140263157894738,31.990263157894738
Sudoeste de Mato Grosso do Sul,2020,MS,6.247368421052632,15.398421052631578,12.74026315789474,31.72789473684211
Sudoeste de Mato Grosso do Sul,2021,MS,6.706842105263157,14.113684210526317,11.005526315789474,28.717894736842105
Sul Amazonense,2008,AM,7.4990000000000006,12.377999999999998,25.355,58.209
Sul Amazonense,2009,AM,8.527000000000001,17.341,24.168999999999997,56.864999999999995
Sul Amazonense,2010,AM,9.253,12.397,21.092,51.437
Sul Amazonense,2011,AM,8.132,14.302000000000001,21.207999999999995,50.54799999999999
Sul Amazonense,2012,AM,7.934,11.052000000000001,21.234,50.402
Sul Amazonense,2013,AM,8.788,13.265,21.734,52.256
Sul Amazonense,2014,AM,8.030000000000001,14.953,20.667,49.364000000000004
Sul Amazonense,2015,AM,7.027000000000001,12.947,18.752,44.531
Sul Amazonense,2016,AM,7.638,12.989999999999998,18.194,44.025999999999996
Sul Amazonense,2017,AM,6.834999999999999,14.629,20.32,47.475
Sul Amazonense,2018,AM,5.6530000000000005,13.770000000000001,20.188,46.028999999999996
Sul Amazonense,2019,AM,6.644000000000001,15.005999999999997,20.613999999999997,47.872
Sul Amazonense,2020,AM,7.794,18.552,22.252,52.298
Sul Amazonense,2021,AM,8.267,16.047999999999995,18.692,45.650999999999996
Sul Baiano,2008,BA,9.595714285714289,14.208857142857145,14.431999999999999,38.459714285714284
Sul Baiano,2009,BA,8.527714285714286,13.84457142857143,13.28957142857143,35.106857142857145
Sul Baiano,2010,BA,10.045285714285717,14.115428571428568,12.373857142857144,34.793000000000006
Sul Baiano,2011,BA,8.59742857142857,15.066857142857144,12.767428571428573,34.132285714285715
Sul Baiano,2012,BA,9.281714285714283,14.240714285714288,10.653857142857142,30.589428571428567
Sul Baiano,2013,BA,8.575285714285718,15.396000000000004,11.255571428571427,31.08642857142857
Sul Baiano,2014,BA,7.8759999999999994,16.277714285714286,11.290857142857144,30.45771428571429
Sul Baiano,2015,BA,7.425857142857145,15.103714285714286,11.086142857142857,29.598142857142857
Sul Baiano,2016,BA,8.076857142857145,15.795428571428573,10.773142857142858,29.62314285714286
Sul Baiano,2017,BA,7.252285714285715,15.413428571428575,11.629142857142856,30.510571428571428
Sul Baiano,2018,BA,6.135714285714286,15.703428571428566,11.960428571428567,30.056571428571417
Sul Baiano,2019,BA,8.388857142857145,14.019428571428572,12.186428571428571,32.76171428571429
Sul Baiano,2020,BA,8.928714285714289,15.570142857142859,12.484000000000005,33.896714285714296
Sul Baiano,2021,BA,8.428142857142856,16.789857142857137,13.199999999999998,34.82814285714285
Sul Catarinense,2008,SC,6.7341304347826085,19.52782608695652,10.263043478260869,27.260217391304344
Sul Catarinense,2009,SC,7.169130434782609,17.77086956521739,9.833695652173912,26.836521739130433
Sul Catarinense,2010,SC,6.92891304347826,20.28826086956522,11.738043478260868,30.404999999999994
Sul Catarinense,2011,SC,7.421086956521738,18.148043478260867,10.67695652173913,28.775
Sul Catarinense,2012,SC,6.417391304347827,19.672608695652173,10.850434782608692,28.118260869565212
Sul Catarinense,2013,SC,6.570652173913041,22.77108695652174,13.184565217391302,32.939782608695644
Sul Catarinense,2014,SC,6.726739130434781,22.53739130434783,11.718260869565222,30.163260869565228
Sul Catarinense,2015,SC,5.909782608695654,21.97847826086957,11.645869565217387,29.201521739130428
Sul Catarinense,2016,SC,6.686521739130436,21.658478260869565,11.722826086956525,30.132173913043488
Sul Catarinense,2017,SC,6.236739130434782,18.789565217391303,11.231304347826086,28.699347826086953
Sul Catarinense,2018,SC,4.862826086956521,17.025652173913045,10.250869565217391,25.364565217391302
Sul Catarinense,2019,SC,5.069565217391304,18.635434782608694,12.331739130434782,29.733043478260868
Sul Catarinense,2020,SC,5.203260869565217,18.93521739130435,10.885434782608696,26.97413043478261
Sul Catarinense,2021,SC,5.159782608695653,22.14130434782609,13.266086956521741,31.691956521739137
Sul Cearense,2008,CE,10.286800000000001,16.2016,16.1964,42.67960000000001
Sul Cearense,2009,CE,9.7448,18.0596,19.176000000000002,48.0968
Sul Cearense,2010,CE,10.8764,18.314,15.985999999999999,42.8484
Sul Cearense,2011,CE,9.004799999999998,19.3904,17.670800000000007,44.34640000000001
Sul Cearense,2012,CE,8.43,18.7256,15.435599999999999,39.3012
Sul Cearense,2013,CE,9.501999999999999,19.981199999999998,16.206400000000002,41.9148
Sul Cearense,2014,CE,10.958,19.894000000000002,15.0096,40.9772
Sul Cearense,2015,CE,9.7348,19.1352,13.579200000000004,36.89320000000001
Sul Cearense,2016,CE,9.824399999999999,19.853600000000004,15.068000000000001,39.96040000000001
Sul Cearense,2017,CE,7.702800000000001,21.128800000000005,13.933199999999998,35.569199999999995
Sul Cearense,2018,CE,6.182800000000002,20.2596,13.726,33.634800000000006
Sul Cearense,2019,CE,7.6684,20.1556,14.466399999999997,36.60119999999999
Sul Cearense,2020,CE,6.2624,18.9984,13.416400000000001,33.095200000000006
Sul Cearense,2021,CE,7.490000000000001,18.8616,10.868,29.226
Sul Espírito-santense,2008,ES,6.85,13.812272727272726,8.464090909090906,23.778181818181814
Sul Espírito-santense,2009,ES,7.756818181818182,13.356818181818186,9.246363636363638,26.249545454545455
Sul Espírito-santense,2010,ES,6.7313636363636355,13.960454545454546,9.621363636363638,25.97409090909091
Sul Espírito-santense,2011,ES,6.524090909090909,14.369545454545452,7.692272727272728,21.90863636363637
Sul Espírito-santense,2012,ES,6.2318181818181815,15.907727272727273,8.159090909090908,22.549999999999997
Sul Espírito-santense,2013,ES,5.9040909090909075,16.19454545454545,8.303181818181818,22.510454545454543
Sul Espírito-santense,2014,ES,5.465,16.96545454545454,8.326363636363636,22.117727272727272
Sul Espírito-santense,2015,ES,5.374545454545454,15.956818181818182,8.905909090909093,23.186363636363637
Sul Espírito-santense,2016,ES,6.011818181818182,16.973636363636366,8.909545454545453,23.83090909090909
Sul Espírito-santense,2017,ES,5.319999999999999,16.677272727272722,9.293181818181818,23.906363636363636
Sul Espírito-santense,2018,ES,5.809090909090909,15.149999999999999,8.006363636363638,21.821818181818184
Sul Espírito-santense,2019,ES,7.048181818181818,14.53090909090909,8.578636363636365,24.20545454545455
Sul Espírito-santense,2020,ES,7.169545454545456,13.671818181818184,9.138181818181819,25.44590909090909
Sul Espírito-santense,2021,ES,6.140909090909091,17.33409090909091,8.683636363636364,23.508181818181818
Sul Fluminense,2008,RJ,6.846428571428571,14.293571428571427,10.303571428571429,27.45357142857143
Sul Fluminense,2009,RJ,8.797142857142857,16.271428571428572,11.407142857142858,31.611428571428576
Sul Fluminense,2010,RJ,8.512142857142857,18.43642857142857,11.90857142857143,32.32928571428572
Sul Fluminense,2011,RJ,7.6207142857142856,20.192857142857143,12.707857142857142,33.03642857142857
Sul Fluminense,2012,RJ,7.785000000000001,18.224285714285713,12.968571428571432,33.72214285714286
Sul Fluminense,2013,RJ,7.9157142857142855,19.68357142857143,12.16714285714286,32.25
Sul Fluminense,2014,RJ,6.846428571428571,23.080714285714286,13.896428571428572,34.63928571428572
Sul Fluminense,2015,RJ,7.067857142857143,18.79214285714286,11.925,30.917857142857144
Sul Fluminense,2016,RJ,6.038571428571429,19.897142857142857,10.94142857142857,27.92142857142857
Sul Fluminense,2017,RJ,6.154285714285715,15.745000000000001,11.01785714285714,28.189999999999998
Sul Fluminense,2018,RJ,5.812857142857141,15.964285714285712,12.251428571428571,30.315714285714286
Sul Fluminense,2019,RJ,6.957857142857143,14.012142857142857,13.004999999999997,32.967857142857135
Sul Fluminense,2020,RJ,7.565,14.502142857142855,10.78785714285714,29.14071428571428
Sul Fluminense,2021,RJ,9.156428571428568,14.935,10.272142857142857,29.70071428571428
Sul Goiano,2008,GO,8.418780487804879,16.89341463414634,9.782560975609753,27.983902439024384
Sul Goiano,2009,GO,7.590975609756092,17.164999999999996,10.029390243902444,27.64975609756098
Sul Goiano,2010,GO,8.161341463414635,16.698536585365858,10.735609756097562,29.632560975609756
Sul Goiano,2011,GO,7.850609756097558,17.389512195121952,10.04670731707317,27.9440243902439
Sul Goiano,2012,GO,7.51890243902439,18.22048780487805,10.111341463414632,27.741585365853656
Sul Goiano,2013,GO,7.787560975609754,18.614634146341462,10.405487804878048,28.59853658536585
Sul Goiano,2014,GO,8.602073170731707,19.494878048780485,11.578292682926831,31.758658536585365
Sul Goiano,2015,GO,6.623536585365855,17.248170731707322,10.783170731707314,28.189878048780486
Sul Goiano,2016,GO,7.555365853658536,16.603658536585368,10.44719512195122,28.44975609756097
Sul Goiano,2017,GO,7.90792682926829,14.716829268292683,10.333536585365847,28.57499999999998
Sul Goiano,2018,GO,6.169024390243901,15.127682926829266,11.040243902439022,28.249512195121945
Sul Goiano,2019,GO,7.169146341463416,14.861951219512198,11.381219512195125,29.931585365853664
Sul Goiano,2020,GO,6.508536585365854,14.931707317073172,11.203414634146345,28.915365853658543
Sul Goiano,2021,GO,6.708170731707316,16.476219512195122,10.450121951219518,27.608414634146353
Sul Maranhense,2008,MA,11.63578947368421,15.637894736842105,22.12842105263158,55.89263157894737
Sul Maranhense,2009,MA,10.698421052631577,16.233157894736845,23.767368421052634,58.23315789473685
Sul Maranhense,2010,MA,11.693157894736842,17.71368421052632,18.71947368421053,49.132105263157904
Sul Maranhense,2011,MA,10.172631578947367,16.543157894736844,20.143684210526317,50.46
Sul Maranhense,2012,MA,10.263684210526316,15.068947368421053,18.934210526315788,48.13210526315789
Sul Maranhense,2013,MA,10.850526315789475,16.06105263157895,18.453684210526315,47.757894736842104
Sul Maranhense,2014,MA,9.245789473684212,16.218947368421055,18.90157894736842,47.048947368421054
Sul Maranhense,2015,MA,10.168421052631578,15.538421052631577,18.88684210526316,47.9421052631579
Sul Maranhense,2016,MA,10.686842105263157,17.02052631578947,18.85,48.386842105263156
Sul Maranhense,2017,MA,9.187368421052634,14.793684210526317,17.703684210526315,44.59473684210526
Sul Maranhense,2018,MA,8.53105263157895,14.335263157894735,16.477894736842106,41.486842105263165
Sul Maranhense,2019,MA,10.243684210526316,13.86052631578947,15.810526315789472,41.86473684210526
Sul Maranhense,2020,MA,8.568947368421053,14.97,16.073157894736845,40.71526315789474
Sul Maranhense,2021,MA,8.978421052631578,15.825263157894737,15.19157894736842,39.361578947368415
Sul de Roraima,2008,RR,7.659999999999999,13.557142857142855,16.56142857142857,40.78285714285714
Sul de Roraima,2009,RR,9.442857142857141,14.809999999999999,18.23285714285714,45.90857142857142
Sul de Roraima,2010,RR,8.392857142857144,15.467142857142855,17.89428571428571,44.18142857142857
Sul de Roraima,2011,RR,9.65,15.322857142857144,19.93857142857143,49.527142857142856
Sul de Roraima,2012,RR,8.297142857142857,14.828571428571427,16.427142857142858,41.15142857142857
Sul de Roraima,2013,RR,8.901428571428571,13.38142857142857,14.527142857142858,37.955714285714286
Sul de Roraima,2014,RR,7.3914285714285715,11.914285714285715,13.55857142857143,34.50857142857143
Sul de Roraima,2015,RR,7.4399999999999995,12.59857142857143,12.875714285714285,33.191428571428574
Sul de Roraima,2016,RR,6.711428571428572,14.412857142857145,14.401428571428571,35.51428571428572
Sul de Roraima,2017,RR,6.042857142857144,13.864285714285714,15.615714285714287,37.27428571428572
Sul de Roraima,2018,RR,5.668571428571428,13.875714285714285,14.272857142857147,34.21428571428572
Sul de Roraima,2019,RR,6.85,11.822857142857142,14.534285714285716,35.91857142857143
Sul de Roraima,2020,RR,6.864285714285715,13.450000000000001,12.86857142857143,32.60142857142858
Sul de Roraima,2021,RR,6.4557142857142855,14.287142857142856,11.462857142857143,29.38142857142857
Sul do Amapá,2008,AP,8.715454545454547,13.789999999999997,19.902727272727276,48.5209090909091
Sul do Amapá,2009,AP,9.508181818181818,13.04090909090909,22.58909090909091,54.68636363636364
